Transaction Date,Post Date,Description,Category,Type,Amount,Memo
09/23/2024,09/24/2024,WAL-MART #1746,Groceries,Sale,-5.38,
09/22/2024,09/23/2024,UBER   *TRIP,Travel,Sale,-70.10,
09/21/2024,09/22/2024,McDonalds 11018,Food & Drink,Sale,-9.62,
09/20/2024,09/22/2024,COSTCO WHSE #0736,Shopping,Sale,-86.75,
09/20/2024,09/22/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-23.44,
09/19/2024,09/20/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-9.85,
06/06/2024,09/19/2024,EXPEDIA 72848779514283,Travel,Adjustment,498.66,
09/18/2024,09/19/2024,CHA TEA COFFEE,Food & Drink,Sale,-8.11,
09/17/2024,09/19/2024,McDonalds 11018,Food & Drink,Sale,-1.29,
09/17/2024,09/19/2024,McDonalds 11018,Food & Drink,Sale,-12.70,
09/17/2024,09/18/2024,AZ MVD FEE,Bills & Utilities,Sale,-134.67,
09/16/2024,09/18/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-39.77,
09/16/2024,09/17/2024,COSTCO WHSE #0736,Shopping,Sale,-7.55,
09/16/2024,09/17/2024,TST* PARLOR DOUGHNUTS - A,Food & Drink,Sale,-25.09,
09/16/2024,09/16/2024,Payment Thank You-Mobile,,Payment,3000.00,
09/15/2024,09/16/2024,FILIBERTOS MEXICAN RESTAU,Food & Drink,Sale,-30.31,
09/15/2024,09/16/2024,TST* PARLOR DOUGHNUTS - A,Food & Drink,Sale,-23.97,
09/14/2024,09/16/2024,TRADER JOE S #177,Groceries,Sale,-11.92,
09/12/2024,09/15/2024,COBBLESTONE AUTO SPA - 0,Automotive,Sale,-11.00,
09/13/2024,09/15/2024,AN TOYOTA SCION TEMPE,Automotive,Sale,-23.51,
09/12/2024,09/13/2024,POPEYES 11794 / 602,Food & Drink,Sale,-8.53,
09/12/2024,09/13/2024,COSTCO GAS #0436,Gas,Sale,-27.75,
09/12/2024,09/13/2024,COSTCO WHSE #0436,Shopping,Sale,-137.68,
09/12/2024,09/13/2024,COSTCO WHSE #0436,Shopping,Sale,-3.23,
09/11/2024,09/12/2024,AZ Vehicle Emissions Gord,Bills & Utilities,Sale,-17.00,
09/10/2024,09/11/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-16.56,
09/08/2024,09/09/2024,PANERA BREAD #601917 K,Food & Drink,Sale,-4.53,
09/07/2024,09/08/2024,MCDONALD'S F11018,Food & Drink,Sale,-3.03,
09/07/2024,09/08/2024,COSTCO WHSE #0736,Shopping,Sale,-52.61,
09/05/2024,09/06/2024,CVS/PHARMACY #00052,Health & Wellness,Sale,-0.29,
09/06/2024,09/06/2024,CRUMBL CHANDLER,Groceries,Sale,-19.92,
09/05/2024,09/06/2024,GAMESTOP #4741,Entertainment,Sale,-11.94,
09/05/2024,09/06/2024,FRYS-MKTPLACE #628,Groceries,Sale,-5.00,
09/04/2024,09/05/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-97.09,
09/04/2024,09/05/2024,FOOD AT* PHO CYCLO,Food & Drink,Sale,-45.24,
09/03/2024,09/04/2024,CIRCLE K 01792,Gas,Sale,-35.68,
09/03/2024,09/04/2024,IN-N-OUT TEMPE,Food & Drink,Sale,-36.81,
09/03/2024,09/04/2024,COSTCO *ANNUAL RENEWAL,Shopping,Sale,-140.14,
08/30/2024,09/03/2024,DAYUNG'S TEA,Food & Drink,Sale,-6.75,
09/02/2024,09/03/2024,SQ *PONDEROSA CAFE,Food & Drink,Sale,-42.91,
09/02/2024,09/03/2024,SQ *PONDEROSA CAFE,Food & Drink,Sale,-97.91,
08/30/2024,09/03/2024,DAYUNG'S TEA,Food & Drink,Sale,-22.86,
08/31/2024,09/02/2024,TARGET        00021766,Shopping,Sale,-10.62,
08/31/2024,09/02/2024,TARGET        00018382,Shopping,Sale,-13.18,
08/31/2024,09/01/2024,COSTCO GAS #0736,Gas,Sale,-33.78,
08/30/2024,09/01/2024,SQ *WWW.FIREFIGHTERCPR.CO,Personal,Sale,-150.00,
08/31/2024,09/01/2024,COSTCO WHSE #0736,Shopping,Sale,-66.22,
08/31/2024,09/01/2024,85C BAKERY CAFE USA,Food & Drink,Sale,-22.67,
08/29/2024,09/01/2024,SPROUTS FARMERS MAR,Groceries,Sale,-18.01,
08/31/2024,09/01/2024,99 RANCH #1053,Groceries,Sale,-22.37,
08/29/2024,08/30/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-35.85,
08/29/2024,08/30/2024,BEST BUY      00008698,Shopping,Sale,-24.78,
08/29/2024,08/30/2024,COSTCO WHSE #0736,Shopping,Sale,-38.02,
08/29/2024,08/30/2024,COSTCO WHSE #0736,Shopping,Return,4.96,
08/30/2024,08/30/2024,PERRY GIRLS BASKETBALL,Gifts & Donations,Sale,-53.00,
08/26/2024,08/28/2024,CVS/PHARMACY #05038,Health & Wellness,Return,13.53,
08/28/2024,08/28/2024,GRUBHUB*CRUMBLCOOKIES,Food & Drink,Sale,-29.17,
08/26/2024,08/27/2024,COSTCO WHSE #0736,Shopping,Sale,-224.40,
08/25/2024,08/26/2024,Tacos El Gordo,Food & Drink,Sale,-106.52,
08/24/2024,08/26/2024,CVS/PHARMACY #10819,Health & Wellness,Sale,-43.30,
08/25/2024,08/26/2024,CHEVRON 0308279,Gas,Sale,-13.97,
08/25/2024,08/26/2024,CVS/PHARMACY #06332,Health & Wellness,Sale,-12.98,
08/25/2024,08/26/2024,UBER   *EATS,Food & Drink,Return,10.54,
08/25/2024,08/26/2024,CHEVRON 0202401,Gas,Sale,-45.29,
08/23/2024,08/25/2024,CVS/PHARMACY #10819,Health & Wellness,Sale,-33.41,
08/24/2024,08/25/2024,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
08/22/2024,08/25/2024,IN-N-OUT LOGAN,Food & Drink,Sale,-7.18,
08/23/2024,08/25/2024,DIAMOND PARKING,Travel,Sale,-15.90,
08/24/2024,08/25/2024,UBER   *EATS,Food & Drink,Sale,-84.24,
08/25/2024,08/25/2024,LYFT   *1 RIDE 08-23,Travel,Sale,-15.72,
08/22/2024,08/25/2024,TOAD AND TRICYCLE GAMES,Shopping,Sale,-32.07,
08/22/2024,08/25/2024,STARBUCKS 81346,Food & Drink,Sale,-6.89,
08/23/2024,08/23/2024,Payment Thank You-Mobile,,Payment,2100.44,
08/22/2024,08/23/2024,TAKASHI,Food & Drink,Sale,-208.68,
08/22/2024,08/23/2024,GAME GRID,Shopping,Sale,-37.45,
08/22/2024,08/23/2024,GAME GRID,Shopping,Sale,-214.00,
08/19/2024,08/20/2024,TST*SALT &amp; OLIVE,Food & Drink,Sale,-61.76,
08/19/2024,08/20/2024,LOVE'S #0686 INSIDE,Gas,Sale,-9.47,
08/17/2024,08/19/2024,CHICK-FIL-A #01693,Food & Drink,Sale,-37.39,
08/16/2024,08/18/2024,WWW COSTCO COM,Shopping,Sale,-44.99,
08/16/2024,08/18/2024,POTBELLY,Food & Drink,Sale,-45.68,
08/12/2024,08/14/2024,CHICK-FIL-A #03128,Food & Drink,Sale,-22.30,
08/12/2024,08/14/2024,COLD STONE CREAMERY #2,Food & Drink,Sale,-16.88,
08/09/2024,08/11/2024,WL *Steam Purchase,Entertainment,Sale,-4.84,
08/08/2024,08/09/2024,DIGNITY HEALTH ST JOSEPHS,Travel,Sale,-1.00,
08/07/2024,08/09/2024,SPIRIT AIRL 4870404301196,Travel,Sale,-38.99,
08/08/2024,08/09/2024,COSTCO WHSE #0736,Shopping,Sale,-242.02,
08/08/2024,08/09/2024,COSTCO WHSE #0736,Shopping,Return,35.55,
08/06/2024,08/08/2024,TST*THE CLEVER KOI - CEN,Food & Drink,Sale,-102.88,
08/07/2024,08/08/2024,FRONTIER AI GFCKNT,Travel,Sale,-18.98,
08/07/2024,08/08/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-73.01,
08/06/2024,08/07/2024,COSTCO GAS #0736,Gas,Sale,-38.69,
08/04/2024,08/05/2024,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-7.30,
08/03/2024,08/04/2024,SQ *ESPORTS LLC,Shopping,Sale,-43.12,
08/04/2024,08/04/2024,CC* CRUMBL CHANDLER,Groceries,Sale,-16.45,
08/01/2024,08/04/2024,AUTOZONE #2799,Automotive,Sale,-13.02,
07/31/2024,08/02/2024,TST*NOBLE GROUND US60,Food & Drink,Sale,-7.17,
07/31/2024,08/01/2024,GAMESTOP #5994,Entertainment,Sale,-4.32,
07/31/2024,08/01/2024,GAMESTOP #899,Entertainment,Sale,-47.62,
07/31/2024,08/01/2024,GAMESTOP #2837,Entertainment,Sale,-8.60,
07/31/2024,08/01/2024,SQ *ESPORTS LLC,Shopping,Sale,-10.78,
07/31/2024,08/01/2024,BESTBUYCOM806954010111,Shopping,Sale,-41.76,
07/30/2024,08/01/2024,OLIVE GARDEN ZK 0021747,Food & Drink,Sale,-170.16,
07/31/2024,08/01/2024,COSTCO WHSE #0736,Shopping,Sale,-155.18,
07/30/2024,07/31/2024,BESTBUYCOM806953758237,Shopping,Sale,-24.79,
07/27/2024,07/29/2024,CHICK-FIL-A #03128,Food & Drink,Sale,-22.30,
07/27/2024,07/29/2024,KOHLS #0613,Shopping,Return,52.93,
07/27/2024,07/29/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-31.32,
07/28/2024,07/29/2024,99 RANCH #1053,Groceries,Sale,-53.39,
07/28/2024,07/29/2024,99 RANCH #1053,Groceries,Sale,-6.67,
07/23/2024,07/29/2024,PLAY-ASIA.COM,Shopping,Return,146.71,
07/27/2024,07/29/2024,DAISO MESA MAIN MARKETPLA,Shopping,Sale,-5.69,
07/26/2024,07/28/2024,FILIBERTOS (40TH ST AND,Food & Drink,Sale,-13.32,
07/27/2024,07/28/2024,KOHLS #0613,Shopping,Sale,-43.43,
07/27/2024,07/28/2024,KOHLS #0613,Shopping,Sale,-52.93,
07/27/2024,07/28/2024,FRYS-MKTPLACE #628,Groceries,Sale,-10.45,
07/27/2024,07/28/2024,POLBA TEA,Food & Drink,Sale,-46.88,
07/25/2024,07/26/2024,FRYS-MKTPLACE #628,Groceries,Sale,-59.54,
07/24/2024,07/26/2024,DAYUNG'S TEA,Food & Drink,Sale,-8.75,
06/06/2024,07/25/2024,REBILL EXPEDIA 7284877951,Travel,Sale,-498.66,
07/24/2024,07/25/2024,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
07/23/2024,07/24/2024,PLAY-ASIA.COM,Shopping,Sale,-146.71,
07/22/2024,07/24/2024,RAISING CANES 0460,Food & Drink,Sale,-1.46,
07/22/2024,07/24/2024,RAISING CANES 0460,Food & Drink,Sale,-23.65,
07/22/2024,07/23/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-42.50,
07/18/2024,07/19/2024,CC* CRUMBL CHANDLER,Groceries,Sale,-27.25,
07/18/2024,07/18/2024,Payment Thank You-Mobile,,Payment,2889.43,
07/16/2024,07/17/2024,COSTCO WHSE #0736,Shopping,Sale,-162.23,
07/15/2024,07/17/2024,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-22.11,
07/16/2024,07/17/2024,Samsung,Shopping,Sale,-69.04,
07/16/2024,07/17/2024,TARGET        00018382,Shopping,Sale,-65.38,
07/16/2024,07/16/2024,CC* CRUMBL CHANDLER,Groceries,Sale,-19.71,
07/15/2024,07/16/2024,TOUS LES JOURS MESA,Food & Drink,Sale,-22.55,
07/15/2024,07/16/2024,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-10.92,
07/13/2024,07/15/2024,CHICK-FIL-A #02567,Food & Drink,Sale,-16.79,
07/12/2024,07/14/2024,PAYPAL *HITPOINT,Shopping,Sale,-29.93,
07/12/2024,07/14/2024,COSTCO WHSE #0436,Shopping,Sale,-58.32,
07/12/2024,07/14/2024,COSTCO GAS #0436,Gas,Sale,-39.88,
07/12/2024,07/14/2024,ACE HDWE &amp; RENTAL,Home,Sale,-35.83,
07/11/2024,07/12/2024,FRYS-MKTPLACE #628,Groceries,Sale,-35.30,
07/10/2024,07/11/2024,COSTCO WHSE #0736,Shopping,Sale,-3.23,
07/10/2024,07/11/2024,XSOLLA *POKEMON,Entertainment,Sale,-5.42,
07/09/2024,07/10/2024,H MART MESA LLC,Groceries,Sale,-14.59,
07/09/2024,07/10/2024,TOUS LES JOURS MESA,Food & Drink,Sale,-3.45,
07/08/2024,07/09/2024,POLBA TEA,Food & Drink,Sale,-17.41,
07/05/2024,07/07/2024,WORLD OF SOURDOUGH CHANDL,Food & Drink,Sale,-50.45,
07/02/2024,07/03/2024,LOS FAVORITOS TACO SHOP L,Food & Drink,Sale,-14.04,
07/01/2024,07/02/2024,85C BAKERY CAFE USA,Food & Drink,Sale,-26.99,
06/30/2024,07/01/2024,COSTCO GAS #0736,Gas,Sale,-38.12,
06/29/2024,06/30/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-33.84,
06/28/2024,06/30/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-7.60,
06/28/2024,06/30/2024,PANERA BREAD #601917 K,Food & Drink,Sale,-9.38,
06/29/2024,06/30/2024,PANERA BREAD #601917 O,Food & Drink,Sale,-23.49,
06/25/2024,06/26/2024,FRYS-MKTPLACE #628,Groceries,Sale,-34.55,
06/24/2024,06/26/2024,BIG AIR CHANDLER (POS),Entertainment,Sale,-30.39,
06/24/2024,06/26/2024,BIG AIR CHANDLER (POS),Entertainment,Sale,-27.36,
06/25/2024,06/26/2024,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.93,
06/25/2024,06/26/2024,BARROS PIZZA - S ALMA,Food & Drink,Sale,-34.26,
06/25/2024,06/26/2024,WWW.CBAC.COM,Automotive,Sale,-217.98,
06/24/2024,06/25/2024,POLBA TEA,Food & Drink,Sale,-38.92,
06/24/2024,06/25/2024,AZ Vehicle Emissions Gord,Bills & Utilities,Sale,-17.00,
06/06/2024,06/24/2024,EXPEDIA 72848779514283,Travel,Return,498.66,
06/24/2024,06/24/2024,Groupon  Inc.,Personal,Sale,-97.20,
06/23/2024,06/24/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-55.19,
06/24/2024,06/24/2024,Groupon  Inc.,Personal,Sale,-87.48,
06/24/2024,06/24/2024,Groupon  Inc.,Personal,Return,97.20,
06/24/2024,06/24/2024,Groupon  Inc.,Personal,Sale,-87.48,
06/20/2024,06/23/2024,DAYUNG'S TEA,Food & Drink,Sale,-16.98,
06/22/2024,06/23/2024,NEW INDIA BAZZAR RESTAUR,Food & Drink,Sale,-53.84,
06/20/2024,06/21/2024,eBay O*13-11718-59470,Shopping,Sale,-57.71,
06/19/2024,06/20/2024,COSTCO GAS #0736,Gas,Sale,-41.05,
06/19/2024,06/20/2024,SALAD AND GO #1127,Food & Drink,Sale,-14.68,
06/16/2024,06/18/2024,DENNY'S #6760,Food & Drink,Sale,-65.81,
06/17/2024,06/18/2024,FRYS-MKTPLACE #628,Groceries,Sale,-14.88,
06/15/2024,06/17/2024,CIRCLE K 09179,Groceries,Sale,-8.88,
06/16/2024,06/16/2024,Payment Thank You-Mobile,,Payment,6977.44,
06/14/2024,06/16/2024,DD/BR #358670,Food & Drink,Sale,-11.21,
06/13/2024,06/14/2024,COSTCO WHSE #0736,Shopping,Sale,-270.73,
06/11/2024,06/13/2024,WALGREENS #3727,Health & Wellness,Sale,-33.61,
06/12/2024,06/13/2024,CHIPOTLE 2859,Food & Drink,Sale,-44.53,
06/10/2024,06/11/2024,COSTCO WHSE #0736,Shopping,Sale,-31.88,
06/09/2024,06/11/2024,DOUBLETREE HOTELS,Travel,Sale,-536.45,
06/10/2024,06/11/2024,FRYS-MKTPLACE #628,Groceries,Sale,-76.30,
06/10/2024,06/11/2024,Tide Cleaners 13133,Personal,Sale,-12.95,
06/09/2024,06/11/2024,DAVES HOT CHICKEN 1111,Food & Drink,Sale,-36.04,
06/10/2024,06/11/2024,99 RANCH #1053,Groceries,Sale,-7.44,
06/10/2024,06/11/2024,PORTILLOS HOT DOGS #50,Food & Drink,Sale,-3.57,
06/08/2024,06/10/2024,FRONTIER AI AEVHKD,Travel,Sale,-75.00,
06/09/2024,06/10/2024,SQ *ESPORTS LLC,Shopping,Sale,-113.19,
06/09/2024,06/10/2024,MERCI-BUKU DIGITAL TIP,Shopping,Sale,-5.00,
06/09/2024,06/10/2024,BUDGET RENT A CAR,Travel,Sale,-310.35,
06/08/2024,06/10/2024,HOLIDAY STATIONS 3535,Gas,Sale,-30.85,
06/07/2024,06/09/2024,MERCI-BUKU DIGITAL TIP,Shopping,Sale,-5.00,
06/06/2024,06/09/2024,KORNERSTORE #800,Gas,Sale,-24.17,
06/07/2024,06/09/2024,SQ *NIKO NIKO BOBA - MALL,Food & Drink,Sale,-10.94,
06/07/2024,06/07/2024,Offer:eBay,Fees & Adjustments,Adjustment,3.30,
06/06/2024,06/07/2024,MINNESOTA STATE PARKS,Bills & Utilities,Sale,-7.00,
06/06/2024,06/07/2024,EXPEDIA 72848779514283,Travel,Sale,-498.66,
06/05/2024,06/06/2024,eBay O*07-11662-27844,Shopping,Sale,-82.11,
06/05/2024,06/06/2024,SQ *LOVE CREAMERY,Food & Drink,Sale,-16.00,
06/05/2024,06/06/2024,PARKING DULUTH,Travel,Sale,-4.71,
06/04/2024,06/06/2024,QT 601,Gas,Sale,-33.90,
06/05/2024,06/06/2024,DOMINO'S 1985,Food & Drink,Sale,-7.31,
06/04/2024,06/06/2024,CHICK-FIL-A #03541,Food & Drink,Sale,-28.65,
06/05/2024,06/06/2024,PARKING DULUTH,Travel,Sale,-4.71,
06/01/2024,06/06/2024,PEAR TREE INN ST LOUIS AI,Travel,Return,133.92,
06/04/2024,06/05/2024,UBER   TRIP,Travel,Sale,-25.26,
06/04/2024,06/05/2024,HERTZ #0221211,Travel,Sale,-235.10,
06/03/2024,06/05/2024,DRURY ST LOUIS UNION S,Travel,Sale,-19.00,
06/04/2024,06/05/2024,DELTA AIR   Baggage Fee,Travel,Sale,-35.00,
06/04/2024,06/05/2024,eBay O*10-11653-90989,Shopping,Sale,-21.72,
06/04/2024,06/04/2024,eBay O*01-11661-31636,Shopping,Sale,-82.54,
06/02/2024,06/03/2024,TST* A FRAME,Groceries,Sale,-31.78,
06/01/2024,06/03/2024,OLIVY &amp; IVY T4 N2 PHX,Food & Drink,Sale,-38.99,
06/02/2024,06/03/2024,EXPEDIA 72844746795695,Travel,Sale,-168.33,
06/01/2024,06/02/2024,WWW COSTCO COM,Shopping,Sale,-179.99,
05/31/2024,06/02/2024,eBay O*23-11626-39034,Shopping,Sale,-63.44,
05/31/2024,06/02/2024,COSTCO WHSE #0736,Shopping,Sale,-99.87,
05/31/2024,06/02/2024,POLBA TEA,Food & Drink,Sale,-7.27,
05/31/2024,06/02/2024,COSTCO WHSE #0736,Shopping,Sale,-2.15,
05/31/2024,06/02/2024,AMERICAN AI 0014435533615,Travel,Sale,-35.00,
05/31/2024,06/02/2024,DAISO CHANDLER RANCH,Shopping,Sale,-7.55,
05/31/2024,06/02/2024,TARGET        00018382,Shopping,Sale,-5.91,
05/30/2024,05/31/2024,H MART MESA LLC,Groceries,Sale,-57.27,
05/29/2024,05/30/2024,POLBA TEA,Food & Drink,Sale,-8.19,
05/29/2024,05/30/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-58.34,
05/29/2024,05/30/2024,RCH* PLA8552206638,Shopping,Sale,-234.00,
05/28/2024,05/29/2024,85C BAKERY CAFE USA,Food & Drink,Sale,-13.65,
05/27/2024,05/29/2024,SHELL OIL 12754867005,Gas,Sale,-43.75,
05/25/2024,05/27/2024,CIRCLE K 09182,Groceries,Sale,-12.97,
05/26/2024,05/27/2024,PUMA PHOENIX,Shopping,Sale,-99.70,
05/26/2024,05/27/2024,505-HELZBERG DIAMONDS,Shopping,Sale,-968.95,
05/26/2024,05/27/2024,LEVI'S OUTLET 250,Shopping,Sale,-365.78,
05/25/2024,05/27/2024,CITYOFPHOENIX,Bills & Utilities,Sale,-20.00,
05/25/2024,05/27/2024,PEAR TREE INN ST LOUIS AI,Travel,Sale,-133.92,
05/24/2024,05/26/2024,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.91,
05/26/2024,05/26/2024,EXPEDIA 72830681521835,Travel,Return,129.26,
05/23/2024,05/24/2024,eBay O*04-11611-23202,Shopping,Sale,-308.16,
05/23/2024,05/24/2024,DAISO CHANDLER RANCH,Shopping,Sale,-23.99,
05/23/2024,05/24/2024,eBay O*04-11611-23203,Shopping,Sale,-25.99,
05/21/2024,05/23/2024,NORTH ITALIA PHOENIX 40T,Food & Drink,Sale,-199.87,
05/21/2024,05/22/2024,COSTCO WHSE #0736,Shopping,Return,20.91,
05/20/2024,05/22/2024,PY *DILETTANTE MOCHA CAFE,Food & Drink,Sale,-11.20,
05/22/2024,05/22/2024,LYFT   *RIDE MON 8PM,Travel,Sale,-65.67,
05/20/2024,05/22/2024,TST* 12TH AVE. CAFE,Food & Drink,Sale,-63.05,
05/22/2024,05/22/2024,LYFT   *INCREASE TIP,Travel,Sale,-13.26,
05/21/2024,05/22/2024,SKYHARBORPARKINGTERM3,Travel,Sale,-90.00,
05/19/2024,05/21/2024,OCTAPAS CAFE,Food & Drink,Sale,-163.29,
05/20/2024,05/21/2024,SHARETEA COVINGTON,Food & Drink,Sale,-30.24,
05/20/2024,05/21/2024,MADE IN WASH ST 1502,Shopping,Sale,-6.99,
05/19/2024,05/20/2024,GLEN &amp; THANOM  LLC,Food & Drink,Sale,-2.75,
05/19/2024,05/20/2024,GLEN &amp; THANOM  LLC,Food & Drink,Sale,-131.63,
05/19/2024,05/20/2024,ConverseUS,Shopping,Sale,-91.22,
05/16/2024,05/19/2024,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-16.32,
05/17/2024,05/19/2024,BESTBUYCOM806937404157,Shopping,Sale,-16.16,
05/16/2024,05/19/2024,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-3.62,
05/17/2024,05/19/2024,WL *VUE*NCSBN Exam,Professional Services,Sale,-200.00,
05/17/2024,05/19/2024,CL *Chase Travel,Travel,Sale,-196.41,
05/16/2024,05/17/2024,COSTCO WHSE #0736,Shopping,Sale,-118.55,
05/16/2024,05/17/2024,GATEWAY ARCH ONLINE,Entertainment,Sale,-54.00,
05/15/2024,05/17/2024,TST* NOBLE GROUND US60,Food & Drink,Sale,-7.17,
05/16/2024,05/17/2024,POLBA TEA,Food & Drink,Sale,-9.94,
01/03/2024,05/16/2024,MODDED HARDWARE CO.,Shopping,Return,102.98,
05/16/2024,05/16/2024,Payment Thank You-Mobile,,Payment,751.62,
05/15/2024,05/16/2024,COSTCO GAS #0736,Gas,Sale,-31.09,
05/15/2024,05/16/2024,DRURY ST LOUIS UNION S,Travel,Sale,-178.89,
05/14/2024,05/16/2024,ARBYS 7048,Food & Drink,Sale,-12.97,
05/15/2024,05/16/2024,EXPEDIA 72830681521835,Travel,Sale,-246.27,
