Transaction Date,Post Date,Description,Category,Type,Amount,Memo
10/31/2024,11/01/2024,AMAZON MKTPLACE PMTS,Shopping,Return,19.39,
10/31/2024,11/01/2024,AMAZON MKTPL*CB9SU8783,Shopping,Sale,-63.59,
10/29/2024,10/30/2024,COSTCO WHSE #0736,Shopping,Sale,-79.99,
10/29/2024,10/30/2024,COSTCO WHSE #0736,Shopping,Sale,-15.07,
10/26/2024,10/27/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-25.21,
10/25/2024,10/27/2024,Amazon.com*DM1GB6SN3,Shopping,Sale,-26.80,
10/24/2024,10/25/2024,COSTCO WHSE #0736,Shopping,Sale,-186.83,
10/25/2024,10/25/2024,AMAZON MKTPL*8E5D83Q53,Shopping,Sale,-8.61,
10/24/2024,10/25/2024,COSTCO GAS #0736,Gas,Sale,-37.93,
10/23/2024,10/24/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-59.66,
10/22/2024,10/23/2024,Amazon.com*PI0E465P3,Shopping,Sale,-10.77,
10/21/2024,10/22/2024,Amazon.com*DO47I33E3,Shopping,Sale,-30.71,
10/20/2024,10/21/2024,Amazon.com*2B4QF58D3,Shopping,Sale,-12.90,
10/20/2024,10/21/2024,AMAZON MKTPL*5H7JK9263,Shopping,Sale,-35.56,
10/20/2024,10/21/2024,Amazon.com*AI7ND6BT3,Shopping,Sale,-19.95,
10/19/2024,10/20/2024,AMZ*Woot LLC,Shopping,Sale,-34.49,
10/18/2024,10/20/2024,AMAZON MKTPL*5D13D83G3,Shopping,Sale,-35.83,
10/19/2024,10/20/2024,WWW COSTCO COM,Shopping,Sale,-74.99,
10/20/2024,10/20/2024,AMAZON MKTPL*VF0FF6703,Shopping,Sale,-49.58,
10/17/2024,10/18/2024,AMAZON MKTPLACE PMTS,Shopping,Return,31.25,
10/17/2024,10/18/2024,AMAZON MKTPLACE PMTS,Shopping,Return,17.24,
10/17/2024,10/18/2024,AMAZON MKTPLACE PMTS,Shopping,Return,23.27,
10/17/2024,10/18/2024,AMAZON MKTPLACE PMTS,Shopping,Return,21.55,
10/17/2024,10/18/2024,AMAZON MKTPLACE PMTS,Shopping,Return,26.94,
10/17/2024,10/18/2024,Whole Foods CHR 10272,Groceries,Sale,-20.97,
10/17/2024,10/18/2024,AMAZON MKTPLACE PMTS,Shopping,Return,19.65,
10/15/2024,10/16/2024,Amazon.com*3K3EF43S3,Shopping,Sale,-15.92,
10/15/2024,10/16/2024,AMAZON MKTPL*S25RB10F3,Shopping,Sale,-36.63,
10/14/2024,10/15/2024,COSTCO WHSE #0736,Shopping,Sale,-314.69,
10/13/2024,10/14/2024,Amazon.com*P94JY5903,Shopping,Sale,-6.11,
10/13/2024,10/14/2024,AMAZON MKTPL*ZW8TD11D1,Shopping,Sale,-21.55,
10/13/2024,10/14/2024,Amazon.com*VW5CB5ZJ3,Shopping,Sale,-50.00,
10/13/2024,10/14/2024,AMAZON MKTPL*0G3770QM3,Shopping,Sale,-43.62,
10/11/2024,10/13/2024,AMAZON MKTPL*A431H2ET3,Shopping,Sale,-90.07,
10/12/2024,10/13/2024,Amazon.com*IJ7IL3HL3,Shopping,Sale,-9.62,
10/10/2024,10/11/2024,Amazon.com*XZ2RU9Y43,Shopping,Sale,-11.61,
10/10/2024,10/11/2024,Amazon.com*NJ9CM5SP3,Shopping,Sale,-26.26,
10/09/2024,10/10/2024,COSTCO GAS #0736,Gas,Sale,-39.73,
10/09/2024,10/10/2024,AMAZON MKTPL*F29B55XF3,Shopping,Sale,-38.99,
10/08/2024,10/09/2024,Amazon.com*I50P53YR3,Shopping,Sale,-18.32,
10/08/2024,10/09/2024,AMAZON MKTPL*ZR00260P3,Shopping,Sale,-19.65,
10/08/2024,10/09/2024,AMZ*Woot LLC,Shopping,Sale,-209.54,
10/08/2024,10/09/2024,AMAZON MKTPL*8629O7VI3,Shopping,Sale,-38.32,
10/08/2024,10/09/2024,IKEA TEMPE,Home,Sale,-12.96,
10/02/2024,10/03/2024,AMAZON MKTPL*G95G41ZO3,Shopping,Sale,-10.76,
10/01/2024,10/02/2024,COSTCO WHSE #0736,Shopping,Sale,-49.76,
10/01/2024,10/02/2024,AMAZON MKTPL*7X2JJ6C13,Shopping,Sale,-80.55,
09/14/2024,09/15/2024,AMAZON MKTPL*XW4XT8Q83,Shopping,Sale,-32.32,
09/12/2024,09/13/2024,AMAZON MKTPL*1A41P3TO3,Shopping,Sale,-13.83,
09/10/2024,09/11/2024,AMZ*Woot LLC,Shopping,Sale,-48.48,
09/01/2024,09/02/2024,Amazon.com*ZT8NJ9F82,Shopping,Sale,-18.57,
08/31/2024,09/01/2024,Amazon.com*RK1666M50,Shopping,Sale,-22.44,
08/28/2024,08/29/2024,Amazon.com,Shopping,Return,172.47,
08/26/2024,08/26/2024,Payment Thank You-Mobile,,Payment,511.32,
08/17/2024,08/18/2024,AMAZON MKTPL*RU31781M0,Shopping,Sale,-9.45,
08/15/2024,08/16/2024,AMZ*Woot LLC,Shopping,Sale,-10.77,
08/15/2024,08/16/2024,AMZ*Woot LLC,Shopping,Sale,-47.41,
08/06/2024,08/07/2024,AMAZON MKTPL*RF7A48UR0,Shopping,Sale,-98.22,
08/05/2024,08/06/2024,AMZ*Woot LLC,Shopping,Sale,-30.14,
08/05/2024,08/05/2024,Payment Thank You-Mobile,,Payment,994.19,
08/04/2024,08/05/2024,Amazon.com,Shopping,Return,32.33,
07/30/2024,07/31/2024,AMZ*Woot LLC,Shopping,Sale,-17.23,
07/28/2024,07/29/2024,AMAZON MKTPL*RV1QR7BZ2,Shopping,Sale,-47.41,
07/27/2024,07/28/2024,AMAZON MKTPLACE PMTS,Shopping,Return,36.25,
07/27/2024,07/28/2024,AMAZON MKTPL*RV84764L1,Shopping,Sale,-50.64,
07/26/2024,07/28/2024,Amazon.com*RV4KX2AV2,Shopping,Sale,-40.96,
07/28/2024,07/28/2024,AMAZON MKTPL*RV36N6ZO1,Shopping,Sale,-43.11,
07/27/2024,07/28/2024,AMAZON MKTPLACE PMTS,Shopping,Return,9.69,
07/25/2024,07/26/2024,AMAZON MKTPL*RV2G544A2,Shopping,Sale,-36.25,
07/25/2024,07/26/2024,AMAZON MKTPL*RJ4KY2S01,Shopping,Sale,-55.33,
07/25/2024,07/26/2024,AMAZON MKTPL*RV6K08C10,Shopping,Sale,-56.73,
07/24/2024,07/25/2024,AMAZON MKTPL*RJ19W2R82,Shopping,Sale,-33.20,
07/24/2024,07/25/2024,Amazon.com*RJ9XL5WF0,Shopping,Sale,-194.57,
07/24/2024,07/25/2024,AMAZON MKTPL*RJ3JV1WF0,Shopping,Sale,-40.70,
07/24/2024,07/25/2024,AMAZON MKTPL*RJ5HC6QF1,Shopping,Sale,-9.26,
07/23/2024,07/24/2024,AMAZON MKTPL*RJ4VC5S50,Shopping,Sale,-35.24,
07/23/2024,07/24/2024,AMAZON MKTPL*RJ7KO4B62,Shopping,Sale,-79.30,
07/23/2024,07/24/2024,Amazon.com*RJ8IO68S2,Shopping,Sale,-14.22,
07/23/2024,07/23/2024,AMAZON MKTPL*RJ6910H82,Shopping,Sale,-54.98,
07/22/2024,07/23/2024,Amazon.com,Shopping,Return,1.43,
07/21/2024,07/22/2024,Amazon.com*RJ1GI1362,Shopping,Sale,-172.47,
07/21/2024,07/22/2024,Amazon.com*RJ3JX0FU1,Shopping,Sale,-43.11,
07/20/2024,07/21/2024,AMAZON MKTPL*RJ8HC8OH2,Shopping,Sale,-9.69,
07/18/2024,07/19/2024,AMZN Mktp US*RS2TO7QZ2,Shopping,Sale,-16.71,
07/18/2024,07/19/2024,AMAZON MKTPL*RS9B63HK2,Shopping,Sale,-65.16,
07/17/2024,07/18/2024,AMAZON MKTPL*RS6Q88081,Shopping,Sale,-14.11,
07/16/2024,07/17/2024,Amazon.com*RS9S26ZO2,Shopping,Sale,-22.59,
07/16/2024,07/17/2024,AMAZON MKTPL*RS9VP70Q0,Shopping,Sale,-73.10,
07/16/2024,07/17/2024,Amazon.com*RS3WY8XJ0,Shopping,Sale,-1.43,
07/16/2024,07/17/2024,AMAZON MKTPL*RS52H0PB0,Shopping,Sale,-28.22,
07/16/2024,07/17/2024,Amazon.com*RS3U57JO2,Shopping,Sale,-32.33,
07/16/2024,07/17/2024,Amazon.com*RS45F7NK2,Shopping,Sale,-73.81,
07/14/2024,07/15/2024,AMAZON MKTPL*RS9PW1O10,Shopping,Sale,-27.36,
